timestamp,experiment,current_cpu_percentage,future_cpu_30s,linear_regression_prediction,random_forest_prediction,gradient_boosting_prediction,persistence_prediction
2026-07-21 22:49:38+00:00,random_bursty_workload,152.0,151.0,136.89440312765157,181.55444444444444,170.6802769595499,152.0
2026-07-21 22:49:54+00:00,random_bursty_workload,151.0,151.0,135.97373527235442,179.76666666666668,171.21233032509502,151.0
2026-07-21 22:50:10+00:00,random_bursty_workload,151.0,150.0,136.02226181890654,179.26333333333332,171.21233032509502,151.0
2026-07-21 22:50:26+00:00,random_bursty_workload,151.0,151.0,135.8365956522892,178.78333333333333,170.6802769595499,151.0
2026-07-21 22:50:42+00:00,random_bursty_workload,150.0,150.0,134.95118185920586,178.60666666666665,171.21233032509502,150.0
2026-07-21 22:50:58+00:00,random_bursty_workload,151.0,150.0,135.1570792573936,176.08333333333334,170.6802769595499,151.0
2026-07-21 22:51:14+00:00,random_bursty_workload,150.0,141.0,134.97960130110636,178.5,170.6802769595499,150.0
2026-07-21 22:51:29+00:00,random_bursty_workload,150.0,141.0,135.89174964156888,178.64,171.21233032509502,150.0
2026-07-21 22:51:45+00:00,random_bursty_workload,141.0,141.0,126.4404237075873,180.52513888888888,171.21233032509502,141.0
2026-07-21 22:52:01+00:00,random_bursty_workload,141.0,141.0,127.08520352437345,180.9684722222222,170.8894057332172,141.0
2026-07-21 22:52:17+00:00,random_bursty_workload,141.0,139.0,125.49938702654107,181.25930555555556,170.35735236767206,141.0
2026-07-21 22:52:33+00:00,random_bursty_workload,141.0,140.0,125.81667358646577,182.36722222222224,169.32738048824743,141.0
2026-07-21 22:52:49+00:00,random_bursty_workload,139.0,139.0,124.7419488913893,76.44666666666667,119.47284166735926,139.0
2026-07-21 22:53:06+00:00,random_bursty_workload,140.0,140.0,124.81126601270313,71.575,114.62830322711584,140.0
2026-07-21 22:53:22+00:00,random_bursty_workload,139.0,131.0,124.44812188979854,65.55166666666666,110.99524820526744,139.0
2026-07-21 22:53:38+00:00,random_bursty_workload,140.0,131.0,125.69655057088183,71.16166666666666,110.99524820526744,140.0
2026-07-21 22:53:54+00:00,random_bursty_workload,131.0,131.0,117.20629100240693,86.44333333333333,113.84961934799105,131.0
2026-07-21 22:54:10+00:00,random_bursty_workload,131.0,144.0,118.44153613884158,88.40333333333334,113.84961934799105,131.0
2026-07-21 22:54:26+00:00,random_bursty_workload,131.0,144.0,116.2108219140217,66.855,102.78183848256784,131.0
2026-07-21 22:54:42+00:00,random_bursty_workload,144.0,144.0,129.08811564373516,166.6511111111111,153.23253853948208,144.0
2026-07-21 22:54:58+00:00,random_bursty_workload,144.0,144.0,130.89966744239354,168.84999999999997,157.64357703321423,144.0
2026-07-21 22:55:14+00:00,random_bursty_workload,144.0,150.0,131.63754172010135,181.71055555555554,170.82648450053483,144.0
2026-07-21 22:55:30+00:00,random_bursty_workload,144.0,150.0,130.50273485867143,182.60722222222225,172.46153709937695,144.0
2026-07-21 22:55:46+00:00,random_bursty_workload,150.0,151.0,135.23164760772426,178.07388888888892,171.9014650218671,150.0
2026-07-21 22:56:02+00:00,random_bursty_workload,150.0,151.0,135.7139279691737,179.6527777777778,172.22438961374493,150.0
2026-07-21 22:56:18+00:00,random_bursty_workload,151.0,127.0,136.77851399462568,177.6538888888889,170.7423916604864,151.0
2026-07-21 22:56:35+00:00,random_bursty_workload,151.0,127.0,136.58381500396757,176.49,170.7423916604864,151.0
2026-07-21 22:56:50+00:00,random_bursty_workload,127.0,126.0,114.68643814736454,91.85333333333334,114.66580422112642,127.0
2026-07-21 22:57:07+00:00,random_bursty_workload,127.0,127.0,115.11081630807077,90.33333333333333,112.97663877279632,127.0
2026-07-21 22:57:23+00:00,random_bursty_workload,126.0,134.0,109.37883319307302,62.825,89.51969669291525,126.0
2026-07-21 22:57:39+00:00,random_bursty_workload,127.0,133.0,110.61579734182797,58.355,87.53899394601825,127.0
2026-07-21 22:57:55+00:00,random_bursty_workload,134.0,133.0,119.11114552138507,59.498333333333335,88.78159943115583,134.0
2026-07-21 22:58:11+00:00,random_bursty_workload,133.0,152.0,120.39985437314141,61.225,88.62690269518995,133.0
2026-07-21 22:58:27+00:00,random_bursty_workload,133.0,152.0,120.91289571204815,85.51357142857142,125.72882571913904,133.0
2026-07-21 22:58:43+00:00,random_bursty_workload,152.0,152.0,137.07650966679034,159.33666666666667,159.17931277020716,152.0
2026-07-21 22:58:59+00:00,random_bursty_workload,152.0,152.0,139.00775739643507,165.72,165.1384945021793,152.0
2026-07-21 22:59:15+00:00,random_bursty_workload,152.0,153.0,140.17136803480912,182.07333333333332,173.2393810101025,152.0
2026-07-21 22:59:31+00:00,random_bursty_workload,152.0,153.0,138.51280416041152,181.83777777777777,173.5144296748968,152.0
2026-07-21 22:59:47+00:00,random_bursty_workload,153.0,152.0,137.86710975622952,176.54444444444442,170.7423916604864,153.0
2026-07-21 23:00:04+00:00,random_bursty_workload,153.0,152.0,137.94748981647103,178.3511111111111,170.7423916604864,153.0
2026-07-21 23:00:20+00:00,random_bursty_workload,152.0,151.0,137.93205752638335,180.6611111111111,171.21233032509502,152.0
2026-07-21 23:00:36+00:00,random_bursty_workload,152.0,151.0,137.0448152320551,180.69444444444443,171.21233032509502,152.0
2026-07-21 23:00:52+00:00,random_bursty_workload,151.0,151.0,135.70039515757168,179.7011111111111,171.21233032509502,151.0
2026-07-21 23:01:08+00:00,random_bursty_workload,151.0,151.0,135.9370828171824,179.26333333333332,171.21233032509502,151.0
2026-07-21 23:01:24+00:00,random_bursty_workload,151.0,152.0,135.8365956522892,178.78333333333333,170.6802769595499,151.0
2026-07-21 23:01:40+00:00,random_bursty_workload,151.0,152.0,135.871849714503,179.46,170.6802769595499,151.0
2026-07-21 23:01:56+00:00,random_bursty_workload,152.0,150.0,136.92973534480518,175.24333333333334,170.7423916604864,152.0
2026-07-21 23:02:12+00:00,random_bursty_workload,152.0,153.0,137.01011540504675,177.37,170.7423916604864,152.0
2026-07-21 23:02:28+00:00,random_bursty_workload,150.0,151.0,135.97408743796,179.48,171.21233032509502,150.0
2026-07-21 23:02:44+00:00,random_bursty_workload,153.0,151.0,136.1509943741417,175.98666666666668,170.7423916604864,153.0
2026-07-21 23:03:00+00:00,random_bursty_workload,151.0,151.0,135.62511798068033,176.76666666666668,170.7423916604864,151.0
2026-07-21 23:03:16+00:00,random_bursty_workload,151.0,131.0,137.67229576083338,179.09666666666666,171.21233032509502,151.0
2026-07-21 23:03:32+00:00,random_bursty_workload,151.0,131.0,135.97169959352368,178.78,170.6802769595499,151.0
2026-07-21 23:03:48+00:00,random_bursty_workload,131.0,131.0,117.37331360683541,91.84111111111112,118.51606893014822,131.0
2026-07-21 23:04:04+00:00,random_bursty_workload,131.0,131.0,118.51420254132674,92.05666666666667,116.67220674585225,131.0
2026-07-21 23:04:20+00:00,random_bursty_workload,131.0,144.0,114.80087920897873,68.57833333333333,102.89352923917805,131.0
2026-07-21 23:04:36+00:00,random_bursty_workload,131.0,144.0,115.50596045325591,64.2838888888889,101.44487985782618,131.0
2026-07-21 23:04:52+00:00,random_bursty_workload,144.0,144.0,129.85472665925306,166.6511111111111,152.50257055584007,144.0
2026-07-21 23:05:08+00:00,random_bursty_workload,144.0,144.0,130.89966744239354,168.84999999999997,157.64357703321423,144.0
2026-07-21 23:05:24+00:00,random_bursty_workload,144.0,151.0,131.63754172010135,181.71055555555554,170.82648450053483,144.0
2026-07-21 23:05:40+00:00,random_bursty_workload,144.0,151.0,130.50273485867143,182.60722222222225,172.46153709937695,144.0
2026-07-21 23:05:57+00:00,random_bursty_workload,151.0,151.0,136.20435423630215,177.86722222222224,171.9014650218671,151.0
2026-07-21 23:06:13+00:00,random_bursty_workload,151.0,152.0,136.7670146579932,179.44611111111112,172.22438961374493,151.0
2026-07-21 23:06:29+00:00,random_bursty_workload,151.0,152.0,137.16433157675894,181.64277777777778,170.6802769595499,151.0
2026-07-21 23:06:45+00:00,random_bursty_workload,152.0,152.0,137.52598835687462,175.54666666666665,170.7423916604864,152.0
2026-07-21 23:07:01+00:00,random_bursty_workload,152.0,152.0,137.01011540504675,177.37,170.7423916604864,152.0
2026-07-21 23:07:17+00:00,random_bursty_workload,152.0,153.0,137.0668749648704,180.34666666666666,170.6802769595499,152.0
2026-07-21 23:07:32+00:00,random_bursty_workload,152.0,153.0,136.97958212937579,181.55444444444444,170.6802769595499,152.0
2026-07-21 23:07:48+00:00,random_bursty_workload,153.0,153.0,137.86710975622952,176.54444444444442,170.7423916604864,153.0
2026-07-21 23:08:04+00:00,random_bursty_workload,153.0,152.0,137.94748981647103,178.3511111111111,170.7423916604864,153.0
2026-07-21 23:08:20+00:00,random_bursty_workload,153.0,152.0,138.00424937629475,180.7011111111111,170.6802769595499,153.0
2026-07-21 23:08:36+00:00,random_bursty_workload,152.0,152.0,136.99628868550298,180.66777777777776,171.21233032509502,152.0
2026-07-21 23:08:52+00:00,random_bursty_workload,152.0,152.0,136.9596362303309,180.69444444444443,171.21233032509502,152.0
2026-07-21 23:09:08+00:00,random_bursty_workload,152.0,152.0,136.77397006371353,180.7011111111111,170.6802769595499,152.0
2026-07-21 23:09:24+00:00,random_bursty_workload,152.0,153.0,136.80922412592736,181.55444444444444,170.6802769595499,152.0
2026-07-21 23:09:40+00:00,random_bursty_workload,152.0,153.0,136.89440312765157,181.55444444444444,170.6802769595499,152.0
2026-07-21 23:09:56+00:00,random_bursty_workload,153.0,153.0,137.86710975622952,176.54444444444442,170.7423916604864,153.0
2026-07-21 23:10:12+00:00,random_bursty_workload,153.0,153.0,137.94748981647103,178.3511111111111,170.7423916604864,153.0
2026-07-21 23:10:28+00:00,random_bursty_workload,153.0,151.0,138.00424937629475,180.7011111111111,170.6802769595499,153.0
2026-07-21 23:10:44+00:00,random_bursty_workload,153.0,151.0,137.9169565408002,181.55444444444444,170.6802769595499,153.0
2026-07-21 23:11:00+00:00,random_bursty_workload,151.0,151.0,135.99044182848155,179.7011111111111,171.21233032509502,151.0
2026-07-21 23:11:16+00:00,random_bursty_workload,151.0,143.0,136.08749492158591,179.31777777777776,171.21233032509502,151.0
2026-07-21 23:11:32+00:00,random_bursty_workload,151.0,141.0,135.7161625883511,178.78,170.6802769595499,151.0
2026-07-21 23:11:48+00:00,random_bursty_workload,143.0,143.0,128.42132787040146,180.92513888888888,171.21233032509502,143.0
2026-07-21 23:12:04+00:00,random_bursty_workload,141.0,143.0,126.83951118599818,180.93513888888887,170.8894057332172,141.0
2026-07-21 23:12:20+00:00,random_bursty_workload,143.0,149.0,125.42363469900883,178.44041666666666,170.35735236767206,143.0
2026-07-21 23:12:36+00:00,random_bursty_workload,143.0,149.0,125.96613028061977,179.44722222222225,170.36651102656296,143.0
2026-07-21 23:12:52+00:00,random_bursty_workload,149.0,149.0,134.02231328249303,178.29166666666666,171.9014650218671,149.0
2026-07-21 23:13:08+00:00,random_bursty_workload,149.0,149.0,134.9469115611978,179.98722222222221,171.9014650218671,149.0
2026-07-21 23:13:24+00:00,random_bursty_workload,149.0,129.0,135.1171109166914,182.14055555555555,170.35735236767206,149.0
2026-07-21 23:13:40+00:00,random_bursty_workload,149.0,129.0,134.59335390372377,182.60722222222225,170.35735236767206,149.0
2026-07-21 23:13:56+00:00,random_bursty_workload,129.0,129.0,115.66892278743512,91.68333333333334,114.5939777947522,129.0
2026-07-21 23:14:12+00:00,random_bursty_workload,129.0,129.0,116.639453718478,90.34333333333333,113.22773693829996,129.0
2026-07-21 23:14:28+00:00,random_bursty_workload,129.0,145.0,112.92613038613004,63.165,88.98764332737012,129.0
2026-07-21 23:14:44+00:00,random_bursty_workload,129.0,145.0,113.63121163040721,57.718333333333334,87.53899394601825,129.0
2026-07-21 23:15:00+00:00,random_bursty_workload,145.0,144.0,130.89809772213812,166.6911111111111,140.73171456639705,145.0
2026-07-21 23:15:16+00:00,random_bursty_workload,145.0,153.0,132.18417868600335,168.92333333333332,148.66652553198404,145.0
2026-07-21 23:15:32+00:00,random_bursty_workload,144.0,151.0,132.82861760802498,180.9411111111111,173.69776992211993,144.0
2026-07-21 23:15:48+00:00,random_bursty_workload,153.0,153.0,138.42174446695498,178.15333333333334,172.92039315332863,153.0
2026-07-21 23:16:04+00:00,random_bursty_workload,151.0,153.0,137.00108354621415,179.35944444444445,172.22438961374493,151.0
2026-07-21 23:16:21+00:00,random_bursty_workload,153.0,151.0,139.07700860667302,179.45333333333335,170.6802769595499,153.0
2026-07-21 23:16:37+00:00,random_bursty_workload,153.0,151.0,136.78791742417485,177.78777777777776,171.71940749786543,153.0
2026-07-21 23:16:53+00:00,random_bursty_workload,151.0,151.0,137.8619795102424,179.53444444444443,171.21233032509502,151.0
2026-07-21 23:17:09+00:00,random_bursty_workload,151.0,151.0,136.25785292503434,179.31777777777776,171.21233032509502,151.0
2026-07-21 23:17:24+00:00,random_bursty_workload,151.0,153.0,135.7161625883511,178.78,170.6802769595499,151.0
2026-07-21 23:17:40+00:00,random_bursty_workload,151.0,152.0,135.7866707127788,179.46,170.6802769595499,151.0
2026-07-21 23:17:56+00:00,random_bursty_workload,153.0,153.0,137.90244197338308,175.24,171.71940749786543,153.0
2026-07-21 23:18:13+00:00,random_bursty_workload,152.0,153.0,137.76217581545927,177.45333333333335,170.7423916604864,152.0
2026-07-21 23:18:29+00:00,random_bursty_workload,153.0,151.0,138.12531993836387,177.70777777777775,170.6802769595499,153.0
2026-07-21 23:18:45+00:00,random_bursty_workload,153.0,151.0,137.09689997731488,178.35777777777776,170.7423916604864,153.0
2026-07-21 23:19:00+00:00,random_bursty_workload,151.0,151.0,136.82628284766014,179.7011111111111,171.21233032509502,151.0
2026-07-21 23:19:16+00:00,random_bursty_workload,151.0,150.0,136.17267392331013,179.31777777777776,171.21233032509502,151.0
2026-07-21 23:19:32+00:00,random_bursty_workload,151.0,150.0,135.7161625883511,178.78,170.6802769595499,151.0
2026-07-21 23:19:48+00:00,random_bursty_workload,150.0,150.0,134.86600285748165,178.60666666666665,171.21233032509502,150.0
2026-07-21 23:20:04+00:00,random_bursty_workload,150.0,150.0,135.0848874074822,178.63666666666666,171.21233032509502,150.0
2026-07-21 23:20:20+00:00,random_bursty_workload,150.0,102.0,134.8992212408648,178.53666666666666,170.6802769595499,150.0
2026-07-21 23:20:35+00:00,random_bursty_workload,150.0,102.0,134.93447530307867,179.46,170.6802769595499,150.0
2026-07-21 23:20:51+00:00,random_bursty_workload,102.0,102.0,90.82759725053876,105.71574603174604,96.35274111790896,102.0
