timestamp,segment_id,current_cpu_percentage,current_replicas,future_cpu_30s,actual_horizon_seconds,persistence_prediction,linear_regression_prediction,random_forest_prediction,gradient_boosting_prediction
2026-08-04 22:47:55+00:00,1,52,2,52.0,30.0,52,51.582524512764145,51.52829365079365,54.662805498710135
2026-08-04 22:48:05+00:00,1,52,2,52.0,30.0,52,51.390177885561144,51.70979365079366,54.662805498710135
2026-08-04 22:48:15+00:00,1,52,2,69.0,30.0,52,52.23765239121078,51.783722222222224,53.84645958895844
2026-08-04 22:48:25+00:00,1,52,2,69.0,30.0,52,52.23765239121078,51.783722222222224,53.84645958895844
2026-08-04 22:48:35+00:00,1,52,2,69.0,30.0,52,52.28727550086219,51.95768253968254,53.81359045128374
2026-08-04 22:48:45+00:00,1,69,2,69.0,30.0,69,67.3149288301332,68.06006349206348,68.6603843302366
2026-08-04 22:48:55+00:00,1,69,3,69.0,30.0,69,68.12232503232781,67.9319841269841,69.60909013455506
2026-08-04 22:49:05+00:00,1,69,3,69.0,30.0,69,67.57734292191931,68.23803968253965,69.14159988280153
2026-08-04 22:49:15+00:00,1,69,3,49.0,30.0,69,68.61246997689966,62.006235449735456,60.113624650495716
2026-08-04 22:49:25+00:00,1,69,3,49.0,30.0,69,68.61246997689966,62.006235449735456,60.113624650495716
2026-08-04 22:49:35+00:00,1,69,3,49.0,30.0,69,68.75306878757864,57.64507804232807,59.8418950835009
2026-08-04 22:49:45+00:00,1,49,3,49.0,30.0,49,48.69611053306825,51.029961640211646,50.32391648077662
2026-08-04 22:49:55+00:00,1,49,3,49.0,30.0,49,48.69611053306825,51.029961640211646,50.32391648077662
2026-08-04 22:50:05+00:00,1,49,3,49.0,30.0,49,49.56717174360077,51.00736640211641,50.342175367362486
2026-08-04 22:50:15+00:00,1,49,3,61.0,30.0,49,46.74225672476864,50.24999735449737,49.001186560301456
2026-08-04 22:50:25+00:00,1,49,3,61.0,30.0,49,46.74225672476864,50.24999735449737,49.001186560301456
2026-08-04 22:50:35+00:00,1,49,3,61.0,30.0,49,46.346940572741445,50.60994179894181,49.32905569174124
2026-08-04 22:50:45+00:00,1,61,3,61.0,30.0,61,59.3657518204245,64.6600873015873,64.49707794635312
2026-08-04 22:50:55+00:00,1,61,4,61.0,30.0,61,60.173148022619124,64.72884920634921,64.63141907874491
2026-08-04 22:51:05+00:00,1,61,4,61.0,30.0,61,59.78845476821312,64.40730952380952,64.8684895568824
2026-08-04 22:51:15+00:00,1,61,4,60.0,30.0,61,60.117353068485436,67.41656216931216,61.40189296661989
2026-08-04 22:51:25+00:00,1,61,4,60.0,30.0,61,60.117353068485436,67.41656216931216,61.40189296661989
2026-08-04 22:51:35+00:00,1,61,4,60.0,30.0,61,60.21659928778824,63.67402513227514,58.40867316691971
2026-08-04 22:51:45+00:00,1,60,4,60.0,30.0,60,57.08511409944564,63.61233597883598,57.29318549843433
2026-08-04 22:51:55+00:00,1,60,4,60.0,30.0,60,57.08511409944564,63.61233597883598,57.29318549843433
2026-08-04 22:52:05+00:00,1,60,4,60.0,30.0,60,57.12866715997227,63.40625132275133,57.29318549843433
2026-08-04 22:52:15+00:00,1,60,4,53.0,30.0,60,56.98742140903066,68.10046957671959,58.42787816865137
2026-08-04 22:52:25+00:00,1,60,4,53.0,30.0,60,56.98742140903066,68.10046957671959,58.42787816865137
2026-08-04 22:52:35+00:00,1,60,4,53.0,30.0,60,56.9676556014293,68.13324735449737,58.42787816865137
2026-08-04 22:52:45+00:00,1,53,4,53.0,30.0,53,51.16375476293646,48.52156084656084,50.97195417346811
2026-08-04 22:52:55+00:00,1,53,4,53.0,30.0,53,51.16375476293646,48.52156084656084,50.97195417346811
2026-08-04 22:53:05+00:00,1,53,4,53.0,30.0,53,51.46862618662285,49.60719576719576,50.57555308296796
2026-08-04 22:53:15+00:00,1,53,4,42.0,30.0,53,50.4799059300316,53.63779365079366,51.63944472141837
2026-08-04 22:53:25+00:00,1,53,4,42.0,30.0,53,50.4799059300316,53.63779365079366,51.63944472141837
2026-08-04 22:53:35+00:00,1,53,4,42.0,30.0,53,50.34154527682208,53.3250165945166,50.67006242945496
2026-08-04 22:53:45+00:00,1,42,4,42.0,30.0,42,41.65609381269701,45.1349365079365,44.39226687598299
2026-08-04 22:53:55+00:00,1,42,4,42.0,30.0,42,41.65609381269701,45.1349365079365,44.39226687598299
2026-08-04 22:54:05+00:00,1,42,4,42.0,30.0,42,42.135177478489894,45.08330952380952,45.8991735933709
2026-08-04 22:54:15+00:00,1,42,4,32.0,30.0,42,40.58147421813223,44.4268492063492,44.251382295187454
2026-08-04 22:54:25+00:00,1,42,4,32.0,30.0,42,40.58147421813223,44.4268492063492,44.251382295187454
2026-08-04 22:54:35+00:00,1,42,4,32.0,30.0,42,40.36405033451726,44.66997883597883,43.60324034890186
2026-08-04 22:54:45+00:00,1,32,4,32.0,30.0,32,32.839673878379216,31.932436507936508,33.60732289963952
2026-08-04 22:54:55+00:00,1,32,4,32.0,30.0,32,32.839673878379216,31.932436507936508,33.60732289963952
2026-08-04 22:55:05+00:00,1,32,4,32.0,30.0,32,33.275204483645474,31.828010582010574,33.60732289963952
2026-08-04 22:55:15+00:00,1,32,4,22.0,30.0,32,31.86274697422941,23.00966666666667,29.439666482250768
2026-08-04 22:55:25+00:00,1,32,4,22.0,30.0,32,31.86274697422941,23.00966666666667,29.439666482250768
2026-08-04 22:55:35+00:00,1,32,4,22.0,30.0,32,31.66508889821581,22.994793650793657,29.236853554794976
2026-08-04 22:55:45+00:00,1,22,4,22.0,30.0,22,24.06058746906341,22.023189393939386,22.49261200732454
2026-08-04 22:55:55+00:00,1,22,4,22.0,30.0,22,24.06058746906341,22.023189393939386,22.49261200732454
2026-08-04 22:56:05+00:00,1,22,4,22.0,30.0,22,24.496118074329665,21.803237012987005,22.49261200732454
2026-08-04 22:56:15+00:00,1,22,4,14.0,30.0,22,23.0836605649136,13.05518253968254,16.086661738197076
2026-08-04 22:56:25+00:00,1,22,4,14.0,30.0,22,23.0836605649136,13.05518253968254,16.086661738197076
2026-08-04 22:56:35+00:00,1,22,4,14.0,30.0,22,22.886002488900004,13.061349206349208,15.835852753884367
2026-08-04 22:56:45+00:00,1,14,4,14.0,30.0,14,16.962651291606793,13.592238095238098,15.082503884190224
2026-08-04 22:56:55+00:00,1,14,4,14.0,30.0,14,16.962651291606793,13.592238095238098,15.082503884190224
2026-08-04 22:57:05+00:00,1,14,4,14.0,30.0,14,17.311075775819802,13.54879365079365,15.082503884190224
2026-08-04 22:57:15+00:00,1,14,4,25.0,30.0,14,16.18110976828695,13.34656349206349,14.839440386235001
2026-08-04 22:57:25+00:00,1,14,4,25.0,30.0,14,16.18110976828695,13.34656349206349,14.839440386235001
2026-08-04 22:57:35+00:00,1,14,4,25.0,30.0,14,16.022983307476068,13.940603174603172,14.839440386235001
2026-08-04 22:57:45+00:00,1,25,4,25.0,30.0,25,27.1289355633705,20.126297619047623,22.112255276651883
2026-08-04 22:57:55+00:00,1,25,4,25.0,30.0,25,27.1289355633705,20.126297619047623,22.112255276651883
2026-08-04 22:58:05+00:00,1,25,4,25.0,30.0,25,26.776300080164997,18.80071031746032,22.012881526838452
2026-08-04 22:58:15+00:00,1,25,4,42.0,30.0,25,28.330003340522666,20.996542568542562,26.01601992788005
2026-08-04 22:58:25+00:00,1,25,4,42.0,30.0,25,28.330003340522666,20.996542568542562,26.01601992788005
2026-08-04 22:58:35+00:00,1,25,4,42.0,30.0,25,28.420979041550247,21.197733044733038,26.065741842578902
2026-08-04 22:58:45+00:00,1,42,4,42.0,30.0,42,42.49408650731583,44.21843915343914,43.20021847029273
2026-08-04 22:58:55+00:00,1,42,4,42.0,30.0,42,42.49408650731583,44.21843915343914,43.20021847029273
2026-08-04 22:59:05+00:00,1,42,4,42.0,30.0,42,41.94910439690732,44.17186772486772,43.20021847029273
2026-08-04 22:59:15+00:00,1,42,4,63.0,30.0,42,44.35028216291464,49.36413756613756,56.68515058642396
2026-08-04 22:59:25+00:00,1,42,4,63.0,30.0,42,44.35028216291464,49.36413756613756,56.68515058642396
2026-08-04 22:59:35+00:00,1,42,4,63.0,30.0,42,44.49088097359362,49.946756613756605,56.68515058642396
2026-08-04 22:59:45+00:00,1,63,4,63.0,30.0,63,61.223970665618005,66.9405714285714,67.6219149490073
2026-08-04 22:59:55+00:00,1,63,6,63.0,30.0,63,62.83876307000727,66.91005555555554,67.96708941724965
2026-08-04 23:00:05+00:00,1,63,6,63.0,30.0,63,62.16554987479675,66.74998015873015,67.96708941724965
2026-08-04 23:00:15+00:00,1,63,6,84.0,30.0,63,62.39960922251655,67.31683201058199,62.16741990851976
2026-08-04 23:00:25+00:00,1,63,6,84.0,30.0,63,62.39960922251655,67.31683201058199,62.16741990851976
2026-08-04 23:00:35+00:00,1,63,6,84.0,30.0,63,62.57329010629648,63.06182671957672,61.37509929536759
2026-08-04 23:00:45+00:00,1,84,6,84.0,30.0,84,78.54274310751654,80.93701587301584,79.50095010914175
2026-08-04 23:00:55+00:00,1,84,7,84.0,30.0,84,79.35013930971115,80.15132539682536,79.67021606175088
2026-08-04 23:01:05+00:00,1,84,7,84.0,30.0,84,78.67692611450065,80.49276190476189,73.97689885447745
2026-08-04 23:01:15+00:00,1,84,7,67.0,30.0,84,80.27703617324741,70.57256349206351,69.43777601860197
2026-08-04 23:01:25+00:00,1,84,7,67.0,30.0,84,80.27703617324741,70.57256349206351,69.43777601860197
2026-08-04 23:01:35+00:00,1,84,7,67.0,30.0,84,80.45071705702735,71.05573015873016,71.5390458364774
2026-08-04 23:01:45+00:00,1,67,7,67.0,30.0,67,62.15184745950141,68.12875925925927,66.99708024261422
2026-08-04 23:01:55+00:00,1,67,8,67.0,30.0,67,62.959243661696036,68.20942592592593,67.20715189432816
2026-08-04 23:02:05+00:00,1,67,8,67.0,30.0,67,63.69964569064868,65.66403703703703,66.12572853659212
2026-08-04 23:02:15+00:00,1,67,8,60.0,30.0,67,59.93241721361441,56.75837566137566,52.351131190217714
2026-08-04 23:02:25+00:00,1,67,8,60.0,30.0,67,59.93241721361441,56.75837566137566,52.351131190217714
2026-08-04 23:02:35+00:00,1,67,8,60.0,30.0,67,59.59639848439128,57.45006878306878,59.01848218770548
2026-08-04 23:02:45+00:00,1,60,8,60.0,30.0,60,55.07449721412818,61.38649470899471,61.22800555021134
2026-08-04 23:02:55+00:00,1,60,8,60.0,30.0,60,55.07449721412818,61.38649470899471,61.22800555021134
2026-08-04 23:03:05+00:00,1,60,8,60.0,30.0,60,55.379368637814565,60.11443915343917,61.24626443679721
2026-08-04 23:03:15+00:00,1,60,8,43.0,30.0,60,54.39064838122332,62.80125396825399,60.575538039767
2026-08-04 23:03:25+00:00,1,60,8,43.0,30.0,60,54.39064838122332,62.80125396825399,60.575538039767
2026-08-04 23:03:35+00:00,1,60,8,43.0,30.0,60,54.2522877280138,64.42480291005292,60.575538039767
2026-08-04 23:03:45+00:00,1,43,8,43.0,30.0,43,40.523385568311134,43.81275925925926,44.366690687380554
2026-08-04 23:03:55+00:00,1,43,8,43.0,30.0,43,40.523385568311134,43.81275925925926,44.366690687380554
2026-08-04 23:04:05+00:00,1,43,8,43.0,30.0,43,41.26378759726377,43.415171957671966,43.84004122672202
2026-08-04 23:04:15+00:00,1,43,8,34.0,30.0,43,38.862609831256464,43.98752380952382,42.96049478616506
2026-08-04 23:04:25+00:00,1,43,8,34.0,30.0,43,38.862609831256464,43.98752380952382,42.96049478616506
2026-08-04 23:04:35+00:00,1,43,8,34.0,30.0,43,38.52659110203335,44.3299523809524,42.96049478616506
2026-08-04 23:04:45+00:00,1,34,8,34.0,30.0,34,32.323539599911044,34.438265873015865,33.73613479039027
2026-08-04 23:04:55+00:00,1,34,8,34.0,30.0,34,32.323539599911044,34.438265873015865,33.73613479039027
2026-08-04 23:05:05+00:00,1,34,8,34.0,30.0,34,32.715517144650676,34.14072089947089,33.73613479039027
2026-08-04 23:05:15+00:00,1,34,8,24.0,30.0,34,31.44430538617622,28.942705026455023,30.046713281690668
2026-08-04 23:05:25+00:00,1,34,8,24.0,30.0,34,31.44430538617622,28.942705026455023,30.046713281690668
2026-08-04 23:05:35+00:00,1,34,8,24.0,30.0,34,31.266413117763978,28.94353042328042,30.046713281690668
2026-08-04 23:05:45+00:00,1,24,8,24.0,30.0,24,23.581786715597218,22.56402272727273,22.656371598113253
2026-08-04 23:05:55+00:00,1,24,8,24.0,30.0,24,23.581786715597218,22.56402272727273,22.656371598113253
2026-08-04 23:06:05+00:00,1,24,8,24.0,30.0,24,24.01731732086348,22.23435606060606,22.656371598113253
2026-08-04 23:06:15+00:00,1,24,8,15.0,30.0,24,22.604859811447415,8.799666666666667,13.888008962689394
2026-08-04 23:06:25+00:00,1,24,8,15.0,30.0,24,22.604859811447415,8.799666666666667,13.888008962689394
2026-08-04 23:06:35+00:00,1,24,8,15.0,30.0,24,22.407201735433812,6.894912698412698,13.185288354360482
2026-08-04 23:06:45+00:00,1,15,8,15.0,30.0,15,15.643275422211008,12.350214285714285,14.673293832038171
2026-08-04 23:06:55+00:00,1,15,8,15.0,30.0,15,15.643275422211008,12.350214285714285,14.673293832038171
2026-08-04 23:07:05+00:00,1,15,8,15.0,30.0,15,16.03525296695064,11.745968253968252,14.673293832038171
2026-08-04 23:07:15+00:00,1,15,8,13.0,30.0,15,14.764041208476183,8.720821428571428,14.317657858206243
2026-08-04 23:07:25+00:00,1,15,8,13.0,30.0,15,14.764041208476183,8.720821428571428,14.317657858206243
2026-08-04 23:07:35+00:00,1,15,8,13.0,30.0,15,14.586148940063943,8.329734126984128,14.367309693320822
2026-08-04 23:07:45+00:00,1,13,8,13.0,30.0,13,13.62612346533397,11.0685753968254,13.75662931914885
2026-08-04 23:07:55+00:00,1,13,8,13.0,30.0,13,13.62612346533397,11.0685753968254,13.75662931914885
2026-08-04 23:08:05+00:00,1,13,8,13.0,30.0,13,13.713229586387222,11.736742063492066,13.75662931914885
2026-08-04 23:08:15+00:00,1,13,8,19.0,30.0,13,13.430738084504009,10.720948412698416,13.14436420468581
2026-08-04 23:08:25+00:00,1,13,8,19.0,30.0,13,13.430738084504009,10.720948412698416,13.14436420468581
2026-08-04 23:08:35+00:00,1,13,8,19.0,30.0,13,13.39120646930129,10.879476190476192,13.53266623927395
2026-08-04 23:08:45+00:00,1,19,7,19.0,30.0,19,18.45221610683332,17.961218253968255,18.88845035773321
2026-08-04 23:08:55+00:00,1,19,7,19.0,30.0,19,18.45221610683332,17.961218253968255,18.88845035773321
2026-08-04 23:09:05+00:00,1,19,7,19.0,30.0,19,19.625920190657283,18.041988095238104,19.24016661922082
2026-08-04 23:09:15+00:00,1,19,7,21.0,30.0,19,20.473394696306922,20.184867724867726,22.13617928186533
2026-08-04 23:09:25+00:00,1,19,7,21.0,30.0,19,20.473394696306922,20.184867724867726,22.13617928186533
2026-08-04 23:09:35+00:00,1,19,7,21.0,30.0,19,20.52301780595833,20.014486772486777,21.191912044327495
2026-08-04 23:09:45+00:00,1,21,6,21.0,30.0,21,20.472885198789847,22.333922318422317,24.94103997578247
2026-08-04 23:09:55+00:00,1,21,6,21.0,30.0,21,20.472885198789847,22.333922318422317,24.94103997578247
2026-08-04 23:10:05+00:00,1,21,6,21.0,30.0,21,21.774820367415813,22.333255651755643,20.39044991290921
2026-08-04 23:10:15+00:00,1,21,6,14.0,30.0,21,22.05731186929902,23.620597328597324,21.49394896040015
2026-08-04 23:10:25+00:00,1,21,6,14.0,30.0,21,22.05731186929902,23.620597328597324,21.49394896040015
2026-08-04 23:10:35+00:00,1,21,6,14.0,30.0,21,22.073852905849492,23.638028305028307,21.49394896040015
2026-08-04 23:10:45+00:00,1,14,4,14.0,30.0,14,14.19321634455088,13.488857142857148,14.281347625263834
2026-08-04 23:10:55+00:00,1,14,4,14.0,30.0,14,14.19321634455088,13.488857142857148,14.281347625263834
2026-08-04 23:11:05+00:00,1,14,4,14.0,30.0,14,17.230189190291192,14.066222222222223,15.082503884190224
2026-08-04 23:11:15+00:00,1,14,4,51.0,30.0,14,16.24146893369995,13.796992063492064,14.839440386235001
2026-08-04 23:11:25+00:00,1,14,4,51.0,30.0,14,16.24146893369995,13.796992063492064,14.839440386235001
2026-08-04 23:11:35+00:00,1,14,4,51.0,30.0,14,16.103108280490428,14.195833333333333,14.839440386235001
2026-08-04 23:11:45+00:00,1,51,3,51.0,30.0,51,51.05688156720029,52.52400661375661,53.36360255948121
2026-08-04 23:11:55+00:00,1,51,3,51.0,30.0,51,51.05688156720029,52.52400661375661,53.36360255948121
2026-08-04 23:12:05+00:00,1,51,3,51.0,30.0,51,51.236794743808744,53.34535582010582,55.41908852328032
2026-08-04 23:12:15+00:00,1,51,3,71.0,30.0,51,56.46288752864819,64.12940740740741,79.16199128633075
2026-08-04 23:12:25+00:00,1,51,3,71.0,30.0,51,56.46288752864819,64.12940740740741,79.16199128633075
2026-08-04 23:12:35+00:00,1,51,3,71.0,30.0,51,56.76889670483186,64.99282010582014,75.38764027486337
2026-08-04 23:12:45+00:00,1,71,3,71.0,30.0,71,68.73244362721825,69.95820238095239,69.29174825071739
2026-08-04 23:12:55+00:00,1,71,3,71.0,30.0,71,68.73244362721825,69.95820238095239,69.29174825071739
2026-08-04 23:13:05+00:00,1,71,5,71.0,30.0,71,69.7060806075975,69.18982936507936,68.65892284273134
2026-08-04 23:13:15+00:00,1,71,5,59.0,30.0,71,72.53099562642963,58.00863359788357,55.45466119637392
2026-08-04 23:13:25+00:00,1,71,5,59.0,30.0,71,69.7988942043757,57.127308201058185,54.88328980241178
2026-08-04 23:13:35+00:00,1,71,5,59.0,30.0,71,69.96430456988038,53.71694708994709,54.478618957529775
2026-08-04 23:13:45+00:00,1,59,5,59.0,30.0,59,56.05921972470353,52.88720238095239,49.311101804501604
2026-08-04 23:13:55+00:00,1,59,5,59.0,30.0,59,56.05921972470353,52.88720238095239,49.311101804501604
2026-08-04 23:14:05+00:00,1,59,5,59.0,30.0,59,56.58185645102304,52.41787698412699,49.47012086167645
2026-08-04 23:14:15+00:00,1,59,5,27.0,30.0,59,54.886907439723764,43.397785714285725,51.469942831004104
2026-08-04 23:14:25+00:00,1,59,5,27.0,30.0,59,54.886907439723764,43.397785714285725,51.469942831004104
2026-08-04 23:14:35+00:00,1,59,5,27.0,30.0,59,54.64971774850744,41.374560846560854,50.543410646214625
2026-08-04 23:14:45+00:00,1,27,5,27.0,30.0,27,28.712813714932587,28.886611111111105,30.079261885805206
2026-08-04 23:14:55+00:00,1,27,5,27.0,30.0,27,28.712813714932587,28.886611111111105,30.079261885805206
2026-08-04 23:15:05+00:00,1,27,5,27.0,30.0,27,30.106511651784622,28.709519841269834,30.93802665690751
2026-08-04 23:15:15+00:00,1,27,5,18.0,30.0,27,25.586647621653213,21.645365079365074,25.259658135761324
2026-08-04 23:15:25+00:00,1,27,5,18.0,30.0,27,25.586647621653213,21.645365079365074,25.259658135761324
2026-08-04 23:15:35+00:00,1,27,5,18.0,30.0,27,24.954141778409685,21.591142857142856,25.056845208305532
2026-08-04 23:15:45+00:00,1,18,5,18.0,30.0,18,19.95296487150276,17.95081637806637,19.014653119554318
2026-08-04 23:15:55+00:00,1,18,5,18.0,30.0,18,19.95296487150276,17.95081637806637,19.014653119554318
2026-08-04 23:16:05+00:00,1,18,5,18.0,30.0,18,20.344942416242397,17.715080928330917,18.601832618213777
2026-08-04 23:16:15+00:00,1,18,5,12.0,30.0,18,19.07373065776794,11.342567460317463,13.346531404910497
2026-08-04 23:16:25+00:00,1,18,5,12.0,30.0,18,19.07373065776794,11.342567460317463,13.346531404910497
2026-08-04 23:16:35+00:00,1,18,5,12.0,30.0,18,18.895838389355696,12.148182539682546,13.346531404910497
2026-08-04 23:16:45+00:00,1,12,5,12.0,30.0,12,14.57351245090733,11.767285714285714,11.80312010509763
2026-08-04 23:16:55+00:00,1,12,5,12.0,30.0,12,14.57351245090733,11.767285714285714,11.80312010509763
2026-08-04 23:17:05+00:00,1,12,5,12.0,30.0,12,14.834830814067086,12.147396825396827,12.206627126127279
2026-08-04 23:17:15+00:00,1,12,5,20.0,30.0,12,13.987356308417448,9.453531746031747,11.657282652426364
2026-08-04 23:17:25+00:00,1,12,5,20.0,30.0,12,13.987356308417448,9.453531746031747,11.657282652426364
2026-08-04 23:17:35+00:00,1,12,5,20.0,30.0,12,13.868761462809285,10.040623015873017,11.693868425526894
2026-08-04 23:17:45+00:00,1,20,5,20.0,30.0,20,21.960385825826027,18.468353174603177,19.149849745001276
2026-08-04 23:17:55+00:00,1,20,5,20.0,30.0,20,21.960385825826027,18.468353174603177,19.149849745001276
2026-08-04 23:18:05+00:00,1,20,5,20.0,30.0,20,21.703923656222024,18.498206349206356,19.149849745001276
2026-08-04 23:18:15+00:00,1,20,5,35.0,30.0,20,22.833889663754874,22.987523809523815,22.04586240764579
2026-08-04 23:18:25+00:00,1,20,5,35.0,30.0,20,22.833889663754874,22.987523809523815,22.04586240764579
2026-08-04 23:18:35+00:00,1,20,5,35.0,30.0,20,22.900053809956752,22.893777777777782,21.641903406160974
2026-08-04 23:18:45+00:00,1,35,5,35.0,30.0,35,35.643170162592945,30.811968253968256,29.31078000123655
2026-08-04 23:18:55+00:00,1,35,5,35.0,30.0,35,35.643170162592945,30.811968253968256,29.31078000123655
2026-08-04 23:19:05+00:00,1,35,5,35.0,30.0,35,35.16230359458544,31.050079365079363,29.561588985549257
2026-08-04 23:19:15+00:00,1,35,5,54.0,30.0,35,37.28098985870953,31.616018518518523,35.51369569736322
2026-08-04 23:19:25+00:00,1,35,5,54.0,30.0,35,37.28098985870953,31.616018518518523,35.51369569736322
2026-08-04 23:19:35+00:00,1,35,5,54.0,30.0,35,37.40504763283805,31.624375661375666,35.51369569736322
2026-08-04 23:19:45+00:00,1,54,4,54.0,30.0,54,51.809840836837324,52.84551455026455,50.626696191175434
2026-08-04 23:19:55+00:00,1,54,4,54.0,30.0,54,51.809840836837324,52.84551455026455,50.626696191175434
2026-08-04 23:20:05+00:00,1,54,4,54.0,30.0,54,52.56679389505478,53.92059788359788,52.139530669873395
2026-08-04 23:20:15+00:00,1,54,4,87.0,30.0,54,55.2504631629453,60.22162169312169,66.36995734611077
2026-08-04 23:20:25+00:00,1,54,4,87.0,30.0,54,55.2504631629453,60.22162169312169,66.36995734611077
2026-08-04 23:20:35+00:00,1,54,4,87.0,30.0,54,55.40760301017476,59.493328042328045,65.78492315904782
2026-08-04 23:20:45+00:00,1,87,4,87.0,30.0,87,83.17518614419285,84.87743650793648,83.48686470986544
2026-08-04 23:20:55+00:00,1,87,4,87.0,30.0,87,83.17518614419285,84.87743650793648,83.48686470986544
2026-08-04 23:21:05+00:00,1,87,7,87.0,30.0,87,84.53946830116024,83.44108730158729,83.41529645732786
2026-08-04 23:21:15+00:00,1,87,7,87.0,30.0,87,89.20057808223325,75.60597619047618,71.80075885054812
2026-08-04 23:21:25+00:00,1,87,7,87.0,30.0,87,85.10242594915235,70.51756349206353,66.26788162083687
2026-08-04 23:21:35+00:00,1,87,7,87.0,30.0,87,85.37535305223508,70.6339523809524,70.07435520428976
